query_id,ticker,query,query_class,expected_chunk_ids,expected_source_tier_max,materiality,answerable,expected_answer_policy
RQ_DHG_REV_2024,DHG,DHG doanh thu thuần năm 2024 theo báo cáo chính thức là gì?,financial_fact_lookup,['CH_DHG_AR_2024_00'],1,high,True,cite_fact_or_canonical
RQ_DHG_TAX_ASSUMPTION,DHG,Cơ sở giả định thuế suất dự phóng của DHG là gì?,valuation_assumption_support,"['CH_DHG_AR_2024_01', 'CH_DHG_AR_2023_01']",1,medium,True,cite_artifact_or_history
RQ_DHG_UNSUPPORTED_API,DHG,DHG có rủi ro API nhập khẩu tăng giá trong quý tới không?,unsupported_or_missing_evidence,[],2,medium,False,refuse_or_mark_insufficient_evidence
RQ_DHG_CATALYST_SPAN,DHG,DHG có catalyst GMP EU hoặc nhà máy mới nào cần đưa vào thesis không?,catalyst_lookup,['CH_DHG_AR_2024_02'],2,medium,True,require_span_or_mark_missing
RQ_IMP_REV_2024,IMP,IMP doanh thu thuần năm 2024 theo báo cáo chính thức là gì?,financial_fact_lookup,['CH_IMP_AR_2024_00'],1,high,True,cite_fact_or_canonical
RQ_IMP_TAX_ASSUMPTION,IMP,Cơ sở giả định thuế suất dự phóng của IMP là gì?,valuation_assumption_support,"['CH_IMP_AR_2024_01', 'CH_IMP_AR_2023_01']",1,medium,True,cite_artifact_or_history
RQ_IMP_UNSUPPORTED_API,IMP,IMP có rủi ro API nhập khẩu tăng giá trong quý tới không?,unsupported_or_missing_evidence,[],2,medium,False,refuse_or_mark_insufficient_evidence
RQ_IMP_CATALYST_SPAN,IMP,IMP có catalyst GMP EU hoặc nhà máy mới nào cần đưa vào thesis không?,catalyst_lookup,['CH_IMP_AR_2024_02'],2,medium,True,require_span_or_mark_missing
RQ_DMC_REV_2024,DMC,DMC doanh thu thuần năm 2024 theo báo cáo chính thức là gì?,financial_fact_lookup,['CH_DMC_AR_2024_00'],1,high,True,cite_fact_or_canonical
RQ_DMC_TAX_ASSUMPTION,DMC,Cơ sở giả định thuế suất dự phóng của DMC là gì?,valuation_assumption_support,"['CH_DMC_AR_2024_01', 'CH_DMC_AR_2023_01']",1,medium,True,cite_artifact_or_history
RQ_DMC_UNSUPPORTED_API,DMC,DMC có rủi ro API nhập khẩu tăng giá trong quý tới không?,unsupported_or_missing_evidence,[],2,medium,False,refuse_or_mark_insufficient_evidence
RQ_DMC_CATALYST_SPAN,DMC,DMC có catalyst GMP EU hoặc nhà máy mới nào cần đưa vào thesis không?,catalyst_lookup,['CH_DMC_AR_2024_02'],2,medium,True,require_span_or_mark_missing
RQ_TRA_REV_2024,TRA,TRA doanh thu thuần năm 2024 theo báo cáo chính thức là gì?,financial_fact_lookup,['CH_TRA_AR_2024_00'],1,high,True,cite_fact_or_canonical
RQ_TRA_TAX_ASSUMPTION,TRA,Cơ sở giả định thuế suất dự phóng của TRA là gì?,valuation_assumption_support,"['CH_TRA_AR_2024_01', 'CH_TRA_AR_2023_01']",1,medium,True,cite_artifact_or_history
RQ_TRA_UNSUPPORTED_API,TRA,TRA có rủi ro API nhập khẩu tăng giá trong quý tới không?,unsupported_or_missing_evidence,[],2,medium,False,refuse_or_mark_insufficient_evidence
RQ_TRA_CATALYST_SPAN,TRA,TRA có catalyst GMP EU hoặc nhà máy mới nào cần đưa vào thesis không?,catalyst_lookup,['CH_TRA_AR_2024_02'],2,medium,True,require_span_or_mark_missing
RQ_DP3_REV_2024,DP3,DP3 doanh thu thuần năm 2024 theo báo cáo chính thức là gì?,financial_fact_lookup,['CH_DP3_AR_2024_00'],1,high,True,cite_fact_or_canonical
RQ_DP3_TAX_ASSUMPTION,DP3,Cơ sở giả định thuế suất dự phóng của DP3 là gì?,valuation_assumption_support,"['CH_DP3_AR_2024_01', 'CH_DP3_AR_2023_01']",1,medium,True,cite_artifact_or_history
RQ_DP3_UNSUPPORTED_API,DP3,DP3 có rủi ro API nhập khẩu tăng giá trong quý tới không?,unsupported_or_missing_evidence,[],2,medium,False,refuse_or_mark_insufficient_evidence
RQ_DP3_CATALYST_SPAN,DP3,DP3 có catalyst GMP EU hoặc nhà máy mới nào cần đưa vào thesis không?,catalyst_lookup,['CH_DP3_AR_2024_02'],2,medium,True,require_span_or_mark_missing
RQ_DP1_REV_2024,DP1,DP1 doanh thu thuần năm 2024 theo báo cáo chính thức là gì?,financial_fact_lookup,['CH_DP1_AR_2024_00'],1,high,True,cite_fact_or_canonical
