ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BCR,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,619.720969,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,253.120247,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,19.804103,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,4992.529019,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,3158.278766,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,equity.parent,equity.parent,5235.982758,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,2600.433772,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2631.108412,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3162.951622,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,235.601935,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
