ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
NDT,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,150.71447,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,208.789045,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,23.417844,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,618.40092,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,667.712483,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,equity.parent,equity.parent,294.834725,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,394.700808,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,316.329459,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,327.35684,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,472.398361,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,21.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1289.904048,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,995.069323,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,16443132,shares,VND,financial_statement,local://data/raw/bctc/NDT/ratio_year.json,Derived shares from local raw BCTC cache NDT 2022FY,local_raw_cache,0.85,accepted
NDT,2022,2022FY,cash_flow,capex.total,capex.total,-48.690734,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,cash_flow,depreciation.total,depreciation.total,64.891507,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.334401,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-156.827361,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1185.184699,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1003.084295,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,cogs.total,cogs.total,-1237.541549,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,eps.basic,eps.basic,1124,vnd,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-83.832576,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,financial_income.total,financial_income.total,49.423702,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,79.139481,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-39.996815,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,net_income.parent,net_income.parent,18.48208,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,ppe.net,ppe.net,553.895902,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,20.357145,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,revenue.net,revenue.net,1316.68103,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,sga.total,sga.total,-21.849897,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-1.875065,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2022FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,89.457031,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,162.54355,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,10.08652,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,473.336913,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,646.684616,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,equity.parent,equity.parent,161.555432,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
