ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
SPM,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,22.891299,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,786.020264,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,20.12695,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,913.681104,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,269.67713,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,equity.parent,equity.parent,795.798494,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,56.898518,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,210.024029,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1065.475624,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,269.67713,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,13772611,shares,VND,financial_statement,local://data/raw/bctc/SPM/ratio_year.json,Derived shares from local raw BCTC cache SPM 2022FY,local_raw_cache,0.85,accepted
SPM,2022,2022FY,cash_flow,capex.total,capex.total,-18.077436,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,cash_flow,depreciation.total,depreciation.total,9.856003,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-13.7475,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,35.77895,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,653.735799,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-655.115625,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,cogs.total,cogs.total,-617.192693,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,eps.basic,eps.basic,1735,vnd,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-11.855531,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.831303,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,80.046889,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
