ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VDP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,67.234351,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,188.46264,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,88.123356,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,915.691609,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,475.600945,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,equity.parent,equity.parent,626.593498,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,341.329053,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,336.306519,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,209.691937,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1102.194442,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,475.600945,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,16830292,shares,VND,financial_statement,local://data/raw/bctc/VDP/ratio_year.json,Derived shares from local raw BCTC cache VDP 2022FY,local_raw_cache,0.85,accepted
VDP,2022,2022FY,cash_flow,capex.total,capex.total,-64.954536,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,20.797822,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-48.325238,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,11.053784,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,810.931494,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-725.310414,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,cogs.total,cogs.total,-755.407878,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,eps.basic,eps.basic,4370,vnd,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-24.549642,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,financial_income.total,financial_income.total,26.109451,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,252.388266,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-20.545538,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,net_income.parent,net_income.parent,73.548374,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,ppe.net,ppe.net,139.640474,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,93.313552,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,revenue.net,revenue.net,1007.796144,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,sga.total,sga.total,-90.0977,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-19.765178,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2022FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,27.958549,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
