ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VHE,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,4.07989,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,15.711354,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,0.145125,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,318.793792,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,44.378051,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,equity.parent,equity.parent,332.455772,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,302.549373,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,3.784563,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3.784563,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,37.877131,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,380.618387,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,48.162615,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
