"metric_id","category","layer","metric_type","scope","severity","blocks_publish","threshold","unit","owner","dashboard_panel","remediation_hint"
"data.raw_bctc_non_empty","data_quality","diagnostic","coverage","benchmark_suite","P2","False",">= 90","percent","data","Data reliability","Refresh local raw BCTC snapshots before building canonical golden facts."
"data.required_periods_completeness","data_quality","diagnostic","coverage","benchmark_suite","P1","False",">= 95","percent","data","1 · Chất lượng và độ tin cậy dữ liệu","Backfill missing required periods; cohort readiness allows small documented gaps."
"data.accepted_facts_source_coverage","data_quality","diagnostic","coverage","benchmark_suite","P1","False",">= 95","percent","data","1 · Chất lượng và độ tin cậy dữ liệu","Backfill source_id/source_doc_id for accepted facts with missing provenance."
"data.material_official_reconciliation_rate","data_quality","release_gate","coverage","report_run","P0","True",">= 95","percent","data","1 · Chất lượng và độ tin cậy dữ liệu","Reconcile material facts against official documents or mark manual review."
"data.material_ocr_error_count","data_quality","release_gate","error_count","report_run","P0","True","= 0","count","data","1 · Chất lượng và độ tin cậy dữ liệu","Block OCR-derived material facts until validation/reconciliation passes."
"data.duplicate_canonical_fact_count","data_quality","release_gate","error_count","report_run","P0","True","= 0","count","data","1 · Chất lượng và độ tin cậy dữ liệu","Resolve duplicate canonical keys before promotion."
"data.pandera_dataframe_schema_validity","data_quality","diagnostic","coverage","benchmark_suite","P1","False",">= 95","percent","data","1 · Chất lượng và độ tin cậy dữ liệu","Fix connector schema before normalization; cohort aggregate allows small documented gaps."
"data.valuation_method_data_readiness","data_quality","diagnostic","coverage","benchmark_suite","P1","False",">= 80","percent","data","1 · Chất lượng và độ tin cậy dữ liệu","Ensure at least one primary valuation method has sufficient inputs, or explicitly exclude unavailable methods."
"data.snapshot_id_presence","data_quality","release_gate","coverage","report_run","P0","True","= 100","percent","data","1 · Chất lượng và độ tin cậy dữ liệu","Attach all valuation/report facts to the locked snapshot."
"data.source_doc_id_presence","data_quality","release_gate","coverage","report_run","P0","True","= 100","percent","data","1 · Chất lượng và độ tin cậy dữ liệu","Attach every material fact to source_doc_id."
"data.freshness_sla_pass","data_quality","release_gate","boolean","report_run","P0","True","= True","boolean","data","1 · Chất lượng và độ tin cậy dữ liệu","Refresh stale snapshot before final export."
"rag.hit_rate_at_5","rag","diagnostic","coverage","benchmark_suite","P2","False",">= 90","percent","retrieval","2 · RAG","Improve chunking, metadata filters or query expansion."
"rag.mrr_at_5","rag","diagnostic","score","benchmark_suite","P2","False",">= 0.75","score","retrieval","2 · RAG","Raise authoritative evidence rank."
"rag.context_precision","rag","diagnostic","score","benchmark_suite","P2","False",">= 0.8","score","retrieval","2 · RAG","Reduce noisy chunks and generic sources."
"rag.context_recall","rag","diagnostic","score","benchmark_suite","P2","False",">= 0.8","score","retrieval","2 · RAG","Add missing official chunks and evidence spans."
"rag.faithfulness","rag","diagnostic","score","benchmark_suite","P2","False",">= 0.85","score","retrieval","2 · RAG","Constrain generation to retrieved evidence."
