ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DRG,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,27.325697,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,44.248708,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,166.282951,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,407.174408,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,625.807258,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,equity.parent,equity.parent,1735.400125,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,176.113169,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,181.389284,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,258.895142,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,285.73113,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,16,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,2620.102524,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,884.7024,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,304515708,shares,VND,financial_statement,local://data/raw/bctc/DRG/ratio_year.json,Derived shares from local raw BCTC cache DRG 2022FY,local_raw_cache,0.85,accepted
DRG,2022,2022FY,cash_flow,capex.total,capex.total,-141.279976,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,cash_flow,depreciation.total,depreciation.total,100.816262,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-9.759696,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,238.422335,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,558.299177,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-664.267668,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,cogs.total,cogs.total,-929.262633,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,eps.basic,eps.basic,250,vnd,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-97.038561,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,financial_income.total,financial_income.total,37.914068,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,266.592464,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-34.870623,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,net_income.parent,net_income.parent,76.128927,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,ppe.net,ppe.net,1374.952772,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,101.51157,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,revenue.net,revenue.net,1195.855097,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,sga.total,sga.total,-53.686633,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-25.382643,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2022FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,38.232265,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,37.779474,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,122.132038,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,348.580487,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
