ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VMC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,343.237157,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,509.123899,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,69.555174,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1359.977234,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1211.172668,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,equity.parent,equity.parent,350.679975,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,374.43834,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,54.67263,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,56.316989,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,494.148487,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,76.95854,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1618.169632,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1267.489658,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21584750,shares,VND,financial_statement,local://data/raw/bctc/VMC/ratio_year.json,Derived shares from local raw BCTC cache VMC 2022FY,local_raw_cache,0.85,accepted
VMC,2022,2022FY,cash_flow,capex.total,capex.total,-92.714324,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
