ticker,company_name,exchange,sector,is_mvp_core,benchmark_role
DHG,Cong ty Co phan Duoc Hau Giang,HOSE,pharma,True,MVP core
IMP,Cong ty Co phan Duoc pham Imexpharm,HOSE,pharma,True,MVP core
DMC,Cong ty Co phan Xuat nhap khau Y te Domesco,HOSE,pharma,True,MVP core
TRA,Cong ty Co phan Traphaco,HOSE,pharma,True,MVP core
DP3,Cong ty Co phan Duoc pham Trung uong 3,UPCOM,pharma,False,scale
DP1,Cong ty Co phan Duoc pham Trung uong CPC1,UPCOM,pharma,False,scale
TW3,Cong ty Co phan Duoc - Trang thiet bi Y te Da Nang,UPCOM,pharma,False,scale
MED,Cong ty Co phan Duoc Trung uong Mediplantex,UPCOM,pharma,False,scale
PMC,Cong ty Co phan Duoc pham Duoc lieu Pharmedic,UPCOM,pharma,False,scale
AMV,Cong ty Co phan San xuat Kinh doanh Duoc va Trang thiet bi Y te Viet My,HNX,medical_equipment,False,equipment stress
